select tablealias0 . silver_field from table as tablealias0 where tablealias0 . year_field = ::var0:1962 ;
select tablealias0 . gold_field from table as tablealias0 where tablealias0 . year_field = ::var0:1994 ;
select tablealias0 . gold_field from table as tablealias0 where tablealias0 . year_field = ::var0:2006 ;
select tablealias0 . bronze_field from table as tablealias0 where tablealias0 . year_field = ::var0:1998 ;
select tablealias0 . country_field from table as tablealias0 where tablealias0 . player_field = " ::var1:ed ::var1:sneed " and tablealias0 . to_par_field = ::var0:+3 ;
select tablealias0 . country_field from table as tablealias0 where tablealias0 . player_field = " ::var1:ed ::var1:sneed " and tablealias0 . to_par_field = ::var0:+3 ;
select tablealias0 . to_par_field from table as tablealias0 where tablealias0 . place_field = ::var0:4 ;
select tablealias0 . to_par_field from table as tablealias0 where tablealias0 . place_field = ::var0:t5 ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . country_field = ::var1:scotland and tablealias0 . to_par_field = ::var0:+7 ;
select tablealias0 . listed_field from table as tablealias0 where tablealias0 . county_field = ::var0:cochise ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . away_team_field = " ::var1:exeter ::var1:city " and tablealias0 . date_field = " ::var0:10 ::var0:jan ::var0:1990 " ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . home_team_field = ::var0:liverpool ;
select min tablealias0 . goals_for_field from table as tablealias0 where tablealias0 . played_field > ::var0:34 ;
select min tablealias0 . goals_for_field from table as tablealias0 where tablealias0 . played_field > ::var0:30 ;
select tablealias0 . diameter_ ( km ) _field from table as tablealias0 where tablealias0 . name_field = " ::var0:colette ::var0:patera " ;
select tablealias0 . title_field from table as tablealias0 where tablealias0 . name_field = " ::var0:david ::var0:campbell ::var0:mulford " ;
select tablealias0 . title_field from table as tablealias0 where tablealias0 . name_field = " ::var0:anthony ::var0:d ::var0:. ::var0:marshall " ;
select tablealias0 . opponent_field from table as tablealias0 where res . _field = ::var0:win and tablealias0 . time_field = ::var1:3:02 ;
select tablealias0 . rank_field from table as tablealias0 where tablealias0 . qual_field = ::var0:115 ::var0:. ::var0:095 ;
select tablealias0 . from_field from table as tablealias0 where tablealias0 . name_field = " ::var0:philoxenus ::var0:anicetus " ;
select tablealias0 . from_field from table as tablealias0 where tablealias0 . name_field = " ::var0:demetrios ::var0:iii " ;
select tablealias0 . venue_field from table as tablealias0 where tablealias0 . opponent_field = " ::var0:staines ::var0:town " ;
select tablealias0 . venue_field from table as tablealias0 where tablealias0 . opponent_field = " ::var0:los ::var0:angeles ::var0:rams " ;
select min tablealias0 . bronze_field from table as tablealias0 where tablealias0 . rank_field = ::var0:3 and tablealias0 . silver_field < ::var1:2 ;
select tablealias0 . to_par_field from table as tablealias0 where tablealias0 . country_field = " ::var0:united ::var0:states " and tablealias0 . player_field = " ::var1:hale ::var1:irwin " ;
select tablealias0 . nationality_field from table as tablealias0 where tablealias0 . ship_field = ::var0:appam ;
select sum tablealias0 . to_par_field from table as tablealias0 where tablealias0 . player_field = " ::var0:bob ::var0:rosburg " ;
select sum tablealias0 . to_par_field from table as tablealias0 where tablealias0 . player_field = " ::var0:craig ::var0:wood " ;
select count tablealias0 . week_field from table as tablealias0 where tablealias0 . attendance_field > ::var1:56 ::var1:, ::var1:077 and tablealias0 . opponent_field = " ::var0:washington ::var0:redskins " ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . year ( s ) _won_field = ::var0:1955 ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . year ( s ) _won_field = ::var0:1994 ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . year ( s ) _won_field = ::var0:1993 ;
select tablealias0 . from_field from table as tablealias0 where tablealias0 . jersey_number ( s ) _field = ::var0:34 ;
select tablealias0 . run_4_field from table as tablealias0 where tablealias0 . athletes_field = " ::var0:alexandru ::var0:frimu ::var0:& ::var0:costel ::var0:rădulescu " ;
select tablealias0 . driver_field from table as tablealias0 where tablealias0 . laps_field = ::var0:10 ;
select tablealias0 . icao_field from table as tablealias0 where tablealias0 . country_field = ::var0:denmark and tablealias0 . iata_field = ::var1:bll ;
select tablealias0 . laps_field from table as tablealias0 where tablealias0 . manufacturer_field = ::var0:yamaha and tablealias0 . rider_field = " ::var1:valentino ::var1:rossi " ;
select avg tablealias0 . laps_field from table as tablealias0 where tablealias0 . driver_field = " ::var0:ricardo ::var0:sperafico " ;
select sum tablealias0 . rank_field from table as tablealias0 where tablealias0 . worldwide_gross_field = ::var0:$ ::var0:183 ::var0:, ::var0:031 ::var0:, ::var0:272 ;
select tablealias0 . streak_field from table as tablealias0 where tablealias0 . game_field = ::var0:2 ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . country_field = " ::var0:united ::var0:states " and tablealias0 . player_field = " ::var1:tom ::var1:watson " ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . country_field = " ::var0:united ::var0:states " and tablealias0 . player_field = " ::var1:mark ::var1:brooks " ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . location_field = " ::var0:richfield ::var0:coliseum " ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . location_field = " ::var0:addis ::var0:ababa " ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . location_field = " ::var0:mex ::var0:cancun " ;
select avg tablealias0 . gold_field from table as tablealias0 where tablealias0 . bronze_field > ::var1:0 and tablealias0 . nation_field = ::var0:netherlands ;
select tablealias0 . tournament_field from table as tablealias0 where tablealias0 . finalist_field = " ::var0:monica ::var0:seles " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . jersey_number ( s ) _field = ::var0:22 ;
select tablealias0 . nationality_field from table as tablealias0 where tablealias0 . from_field = ::var0:1976 ;
select tablealias0 . latitude_field from table as tablealias0 where tablealias0 . longitude_field = ::var0:321 ::var0:. ::var0:9e ;
select tablealias0 . latitude_field from table as tablealias0 where tablealias0 . longitude_field = ::var0:80 ::var0:. ::var0:0e ;
select tablealias0 . location / attendance_field from table as tablealias0 where tablealias0 . opponent_field = " ::var0:seattle ::var0:supersonics " ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . total_field > ::var0:290 and tablealias0 . to_par_field = ::var1:+4 ;
select tablealias0 . stadium_field from table as tablealias0 where tablealias0 . club_field = " ::var0:north ::var0:east ::var0:stars " ;
select count tablealias0 . total_field from table as tablealias0 where tablealias0 . to_par_field = ::var0:12 ;
select count tablealias0 . total_field from table as tablealias0 where tablealias0 . to_par_field = ::var0:4 ;
select tablealias0 . time_field from table as tablealias0 where tablealias0 . rank_field = ::var0:6 ;
select tablealias0 . time_field from table as tablealias0 where tablealias0 . rank_field = ::var0:3 ;
select sum tablealias0 . rank_field from table as tablealias0 where tablealias0 . time_field = ::var0:1:12 ::var0:. ::var0:40 ::var0:. ::var0:28 ;
select sum tablealias0 . rank_field from table as tablealias0 where tablealias0 . time_field = ::var0:1:41 ::var0:. ::var0:40 ::var0:. ::var0:55 ;
select tablealias0 . decision_field from table as tablealias0 where tablealias0 . home_field = ::var0:colorado ;
select min tablealias0 . round_field from table as tablealias0 where tablealias0 . overall_field < ::var1:84 and tablealias0 . position_field = ::var0:de ;
select tablealias0 . semifinalists_field from table as tablealias0 where tablealias0 . tournament_field = ::var0:rome ;
select tablealias0 . place_field from table as tablealias0 where tablealias0 . money_ ( _ $ _ ) _field = ::var0:73 and tablealias0 . player_field = " ::var1:archie ::var1:compston " ;
select tablealias0 . place_field from table as tablealias0 where tablealias0 . country_field = " ::var0:united ::var0:states " and tablealias0 . player_field = " ::var1:bob ::var1:murphy " ;
select tablealias0 . place_field from table as tablealias0 where tablealias0 . country_field = " ::var0:united ::var0:states " and tablealias0 . player_field = " ::var1:lee ::var1:trevino " ;
select tablealias0 . place_field from table as tablealias0 where tablealias0 . country_field = " ::var0:united ::var0:states " and tablealias0 . player_field = " ::var1:tiger ::var1:woods " ;
select tablealias0 . place_field from table as tablealias0 where tablealias0 . country_field = " ::var0:united ::var0:states " and tablealias0 . player_field = " ::var1:raymond ::var1:floyd " ;
select tablealias0 . time_field from table as tablealias0 where tablealias0 . location_field = " ::var0:cassell ::var0:coliseum ::var0:• ::var0:blacksburg ::var0:, ::var0:va " ;
select tablealias0 . time_field from table as tablealias0 where tablealias0 . location_field = " ::var0:moscow ::var0:, ::var0:russia " ;
select max tablealias0 . money_ ( _ $ _ ) _field from table as tablealias0 where tablealias0 . score_field = ::var0:71-74-69-72=286 ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . country_field = " ::var1:united ::var1:states " and tablealias0 . to_par_field = ::var0:–3 ;
select avg tablealias0 . game_field from table as tablealias0 where tablealias0 . team_field = ::var0:milwaukee ;
select avg tablealias0 . round_field from table as tablealias0 where tablealias0 . college_field = ::var0:baylor and tablealias0 . pick_field < ::var1:28 ;
select tablealias0 . status_field from table as tablealias0 where tablealias0 . against_field = ::var0:11 ;
select tablealias0 . to_par_field from table as tablealias0 where tablealias0 . country_field = " ::var0:south ::var0:africa " ;
select avg tablealias0 . round_field from table as tablealias0 where tablealias0 . method_field = " ::var0:tko ::var0:( ::var0:would ::var0:not ::var0:stand ::var0:up ::var0:from ::var0:butt ::var0:scoot ::var0:) " ;
select tablealias0 . 1987_field from table as tablealias0 where tablealias0 . 1986_field = ::var1:f and tablealias0 . 1989_field = ::var0:3r ;
select tablealias0 . verb_meaning_field from table as tablealias0 where tablealias0 . part_2_field = ::var0:bant ;
select tablealias0 . front_side_bus_field from table as tablealias0 where tablealias0 . model_number_field = " ::var0:c7 ::var0:1 ::var0:. ::var0:5 " ;
select tablealias0 . voltage_field from table as tablealias0 where tablealias0 . model_number_field = " ::var0:pentium ::var0:dual-core ::var0:e2140 " ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . country_field = " ::var0:united ::var0:states " and tablealias0 . to_par_field = ::var1:–5 ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . total_field = ::var0:290 ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . total_field = ::var0:292 ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . total_field = ::var0:289 ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . country_field = " ::var1:united ::var1:states " and tablealias0 . to_par_field = ::var0:–2 ;
select tablealias0 . partner_field from table as tablealias0 where tablealias0 . score_field = " ::var1:6–4 ::var1:, ::var1:6–2 " and tablealias0 . surface_field = ::var0:hard ;
