select tablealias0 . country_field from table as tablealias0 where tablealias0 . score_field = ::var0:76-71=147 ;
select tablealias0 . country_field from table as tablealias0 where tablealias0 . score_field = ::var0:69-74-71=214 ;
select count tablealias0 . college / junior / club_team_field from table as tablealias0 where tablealias0 . nationality_field = ::var0:russia ;
select max tablealias0 . matches_field from table as tablealias0 ;
select tablealias0 . chassis_field from table as tablealias0 where tablealias0 . driver_field = " ::var0:roy ::var0:salvadori " ;
select tablealias0 . team_field from table as tablealias0 where tablealias0 . category_field = " ::var0:blocks ::var0:per ::var0:game " ;
select max tablealias0 . total_field from table as tablealias0 where tablealias0 . country_field = ::var0:spain ;
select max tablealias0 . total_field from table as tablealias0 where tablealias0 . country_field = ::var0:australia ;
select max tablealias0 . total_field from table as tablealias0 where tablealias0 . country_field = ::var0:australia ;
select tablealias0 . 2004-05_field from table as tablealias0 where tablealias0 . 2005-06_field = ::var0:1 ::var0:, ::var0:037 ;
select tablealias0 . location_field from table as tablealias0 where tablealias0 . frequency_field = ::var0:92 ::var0:. ::var0:3 ::var0:m ::var0:hz ;
select tablealias0 . location_field from table as tablealias0 where tablealias0 . frequency_field = ::var0:92 ::var0:. ::var0:3 ::var0:m ::var0:hz ;
select tablealias0 . date_field from table as tablealias0 where tablealias0 . name_field = " ::var0:international ::var0:gold ::var0:cup " ;
select tablealias0 . date_field from table as tablealias0 where tablealias0 . name_field = " ::var0:vanderbilt ::var0:cup " ;
select tablealias0 . date_field from table as tablealias0 where tablealias0 . name_field = " ::var0:coppa ::var0:acerbo " ;
select tablealias0 . average_field from table as tablealias0 where tablealias0 . bbi_field = ::var0:4 ::var0:/ ::var0:39 ;
select tablealias0 . bbi_field from table as tablealias0 where tablealias0 . economy_field = ::var0:3 ::var0:. ::var0:63 ;
select tablealias0 . conference_player_of_the_year_field from table as tablealias0 where tablealias0 . tournament_winner_field = " ::var0:virginia ::var0:tech " ;
select tablealias0 . series_ # _field from table as tablealias0 where tablealias0 . episode_title_field = " ::var0:" ::var0:harry ::var0:bladder ::var0:special ::var0:" " ;
select tablealias0 . first_air_date_field from table as tablealias0 where tablealias0 . episode_field = ::var0:9 ;
select tablealias0 . champion_field from table as tablealias0 where tablealias0 . runner-up_field = " ::var0:north ::var0:melbourne " ;
select tablealias0 . champion_field from table as tablealias0 where tablealias0 . runner-up_field = " ::var0:peter ::var0:fleming " ;
select tablealias0 . hometown_field from table as tablealias0 where tablealias0 . name_field = " ::var0:ventrell ::var0:jenkins " ;
select tablealias0 . hometown_field from table as tablealias0 where tablealias0 . name_field = " ::var0:hasan ::var0:shah " ;
select tablealias0 . skip_ ( club ) _field from table as tablealias0 where tablealias0 . ends_won_field = ::var0:52 ;
select tablealias0 . status_field from table as tablealias0 where tablealias0 . points_field = ::var0:3041 ;
select tablealias0 . status_field from table as tablealias0 where tablealias0 . rank_field = ::var0:20 ;
select max no . _in_season_field from table as tablealias0 where tablealias0 . title_field = " ::var0:" ::var0:dead ::var0:on ::var0:arrival ::var0:" " ;
select max no . _in_season_field from table as tablealias0 where tablealias0 . title_field = " ::var0:" ::var0:authority ::var0:vested ::var0:" " ;
select max no . _in_season_field from table as tablealias0 where tablealias0 . title_field = " ::var0:" ::var0:burning ::var0:down ::var0:the ::var0:house ::var0:" " ;
select max no . _in_season_field from table as tablealias0 where tablealias0 . title_field = " ::var0:" ::var0:many ::var0:happy ::var0:returns ::var0:" " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . mls_team_field = " ::var0:new ::var0:england ::var0:revolution " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . mls_team_field = " ::var0:los ::var0:angeles ::var0:galaxy " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . affiliation_field = " ::var0:university ::var0:of ::var0:akron ::var0:michigan ::var0:bucks " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . affiliation_field = " ::var0:university ::var0:of ::var0:north ::var0:carolina ::var0:carolina ::var0:dynamo " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . affiliation_field = " ::var0:united ::var0:states ::var0:u-20 " ;
select tablealias0 . result_field from table as tablealias0 where tablealias0 . category_field = " ::var0:best ::var0:orchestrations " ;
select tablealias0 . result_field from table as tablealias0 where tablealias0 . category_field = " ::var0:best ::var0:costume ::var0:design " ;
select tablealias0 . result_field from table as tablealias0 where tablealias0 . category_field = " ::var0:directorial ::var0:debut ::var0:of ::var0:the ::var0:year " ;
select tablealias0 . tv_season_field from table as tablealias0 where tablealias0 . season_finale_field = " ::var0:august ::var0:18 ::var0:, ::var0:2004 " ;
select tablealias0 . tv_season_field from table as tablealias0 where tablealias0 . season_finale_field = " ::var0:may ::var0:22 ::var0:, ::var0:2001 " ;
select tablealias0 . season_premiere_field from table as tablealias0 where tablealias0 . viewers_ ( in_millions ) _field = ::var0:14 ::var0:. ::var0:71 ;
select tablealias0 . semifinalists_field from table as tablealias0 where tablealias0 . country / territory_field = ::var0:singapore ;
select tablealias0 . game_field from table as tablealias0 where tablealias0 . score_field = " ::var0:w ::var0:90–82 ::var0:( ::var0:ot ::var0:) " ;
select count tablealias0 . game_field from table as tablealias0 where tablealias0 . location_attendance_field = " ::var0:staples ::var0:center ::var0:18 ::var0:, ::var0:997 " ;
select tablealias0 . barony_field from table as tablealias0 where tablealias0 . townland_field = ::var0:ballintaggart ;
select tablealias0 . civil_parish_field from table as tablealias0 where tablealias0 . townland_field = ::var0:aghafullim ;
select tablealias0 . civil_parish_field from table as tablealias0 where tablealias0 . townland_field = ::var0:clooncugger ;
select count tablealias0 . barony_field from table as tablealias0 where tablealias0 . townland_field = ::var0:kilmore ;
select tablealias0 . poor_law_union_field from table as tablealias0 where tablealias0 . townland_field = ::var0:marshalstown ;
select tablealias0 . poor_law_union_field from table as tablealias0 where tablealias0 . townland_field = ::var0:curradonohoe ;
select tablealias0 . poor_law_union_field from table as tablealias0 where tablealias0 . townland_field = ::var0:barnahely ;
select tablealias0 . barony_field from table as tablealias0 where tablealias0 . area ( _acres_ ) _field = ::var0:24 ;
select tablealias0 . barony_field from table as tablealias0 where tablealias0 . area ( _acres_ ) _field = ::var0:150 ;
select tablealias0 . townland_field from table as tablealias0 where tablealias0 . area ( _acres_ ) _field = ::var0:165 ;
select tablealias0 . date_field from table as tablealias0 where tablealias0 . partnering_field = " ::var0:laura ::var0:golarsa " ;
select tablealias0 . date_field from table as tablealias0 where tablealias0 . year_field = ::var0:1974 ;
select tablealias0 . date_field from table as tablealias0 where tablealias0 . year_field = ::var0:2006 ;
select avg tablealias0 . year_field from table as tablealias0 where tablealias0 . venue_field = " ::var0:bydgoszcz ::var0:, ::var0:poland " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . pick_field = ::var0:146 ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . pick_field = ::var0:32 ;
select tablealias0 . player_field from table as tablealias0 where tablealias0 . nationality_field = ::var0:canada and tablealias0 . pick_field = ::var1:199 ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . tournament_field = ::var0:zadar ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . tournament_field = ::var0:belgrade ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . tournament_field = ::var0:cagnes-sur-mer ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . tournament_field = ::var0:pingguo ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . venue_field = " ::var0:sultan ::var0:qaboos ::var0:sports ::var0:complex ::var0:, ::var0:muscat " ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . venue_field = " ::var0:lübker ::var0:golf ::var0:resort " ;
select tablealias0 . score_field from table as tablealias0 where tablealias0 . competition_field = ::var0:ecqg5 and tablealias0 . venue_field = " ::var1:hampden ::var1:park ::var1:, ::var1:glasgow ::var1:( ::var1:h ::var1:) " ;
select tablealias0 . date_field from table as tablealias0 where tablealias0 . winning_constructor_field = ::var0:fiat and tablealias0 . winning_driver_field = " ::var1:louis ::var1:wagner " ;
select count tablealias0 . year_field from table as tablealias0 where tablealias0 . location_field = ::var0:hiroshima ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:1 ::var0:march ::var0:1909 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:april ::var0:2 ::var0:, ::var0:2006 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:october ::var0:31 ::var0:, ::var0:1979 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:november ::var0:16 ::var0:, ::var0:2007 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:6 ::var0:december ::var0:2011 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:july ::var0:7 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:28 ::var0:march ::var0:2009 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:august ::var0:20 ::var0:, ::var0:2004 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:may ::var0:5 ::var0:, ::var0:2001 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:august ::var0:25 ::var0:, ::var0:2007 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:august ::var0:25 ::var0:, ::var0:2007 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:11 ::var0:feb ::var0:1990 " ;
select tablealias0 . competition_field from table as tablealias0 where tablealias0 . date_field = " ::var0:21 ::var0:april ::var0:2001 " ;
select tablealias0 . election_date_field from table as tablealias0 where tablealias0 . member_field = " ::var0:william ::var0:richmond ::var0:category:articles ::var0:with ::var0:hcards " ;
select tablealias0 . election_date_field from table as tablealias0 where tablealias0 . electorate_field = " ::var0:christchurch ::var0:country " ;
select tablealias0 . electorate_field from table as tablealias0 where tablealias0 . member_field = " ::var0:rex ::var0:connor " ;
